,country,points,price,province,region_1,taster_name,variety,descLen,compound,year
7409,3,87,24.0,4,58,3,5,207,0.4215,2010.0
5798,2,94,97.0,33,52,2,48,307,0.9468,2011.0
2476,2,85,14.0,31,170,2,4,173,0.6549,2011.0
8446,8,92,28.0,66,11,13,22,258,0.8515,2013.0
8987,3,84,12.0,4,58,3,47,203,0.8305,2010.0
1060,2,84,45.0,33,52,2,48,181,-0.4019,2011.0
8265,3,88,19.0,7,25,6,20,313,0.4588,2012.0
3810,12,85,20.0,191,11,2,189,207,0.0258,2008.0
8822,3,94,70.0,4,4,4,18,275,0.5719,2015.0
6884,3,90,24.0,4,256,3,17,353,0.8625,2005.0
2375,8,93,35.0,126,11,13,35,297,0.5256,2013.0
6070,3,85,59.0,4,36,4,15,266,0.9184,2009.0
1893,3,94,40.0,7,25,10,15,237,0.0,2009.0
634,3,88,28.0,7,25,6,26,196,-0.2144,2012.0
8965,3,90,30.0,7,25,6,5,193,0.7717,2014.0
1638,3,91,85.0,4,23,4,15,282,0.4588,2011.0
8676,1,90,25.0,19,27,3,25,206,0.4767,2008.0
8093,3,85,21.0,4,7,3,5,150,0.6486,2009.0
7397,11,89,19.0,44,66,9,41,239,0.5994,2011.0
2081,12,86,15.0,49,11,2,28,219,0.2732,2012.0
451,6,89,29.0,13,60,9,9,290,0.91,2010.0
1123,11,87,9.0,25,56,9,73,313,0.8555,2012.0
5886,9,91,28.0,97,11,8,9,187,0.4404,2014.0
5764,2,85,42.0,41,615,2,4,208,0.3182,2012.0
9575,3,90,35.0,4,7,3,15,274,0.8979,2010.0
3510,3,93,45.0,4,81,3,4,329,0.7506,2009.0
5773,7,90,23.0,51,11,5,22,245,0.8442,2015.0
3232,3,83,24.0,4,81,4,4,189,0.0772,2014.0
1571,3,88,29.0,4,22,11,22,185,0.8805,2014.0
1223,12,84,10.0,40,11,2,86,125,0.5859,2015.0
544,3,88,65.0,4,29,3,15,229,0.6326,2006.0
643,1,88,30.0,3,130,3,18,261,0.872,2009.0
3908,2,92,84.0,41,162,2,5,186,0.4404,2010.0
3989,9,89,34.0,121,11,8,5,308,-0.25,2012.0
1690,9,87,29.0,97,11,8,4,235,0.0,2006.0
9861,1,87,19.0,3,129,3,18,236,0.7861,2009.0
866,3,91,48.0,4,41,12,11,303,-0.4215,2012.0
3775,11,87,27.0,25,98,9,55,255,0.0,2011.0
8102,2,89,26.0,36,474,2,23,180,0.8555,2011.0
6073,3,88,8.0,7,208,10,26,259,0.8357,2010.0
787,3,87,45.0,23,119,10,4,249,0.6115,2009.0
5476,7,90,37.0,125,11,3,142,335,0.9001,2008.0
6802,3,84,15.0,5,6,8,284,163,0.6779,1999.0
4585,3,89,55.0,7,109,10,20,274,0.8689,2011.0
4492,1,91,60.0,10,18,3,37,218,0.5574,2008.0
7032,12,86,15.0,40,11,2,28,261,0.8126,2015.0
2898,3,88,14.0,7,25,10,5,252,0.8442,2008.0
8557,3,84,20.0,4,276,4,15,144,0.0,2014.0
9283,2,87,25.0,2,219,2,98,204,0.6249,2013.0
2315,3,87,35.0,7,25,10,15,221,0.0,2008.0
2631,3,93,24.0,4,441,10,47,321,0.3678,1998.0
2270,3,94,60.0,4,22,3,4,314,0.9393,2009.0
7804,2,92,95.0,6,334,2,20,254,0.8271,2010.0
9526,1,89,20.0,3,94,3,18,186,0.6369,2010.0
7955,1,89,35.0,3,3,1,18,310,0.0,2009.0
8118,3,92,75.0,4,4,3,4,275,0.8969,2011.0
4196,1,90,50.0,37,534,3,18,266,0.7096,2002.0
5155,3,91,54.0,4,16,4,15,217,0.6705,2013.0
4629,3,92,45.0,4,4,3,4,244,0.9134,2011.0
5667,3,93,29.0,4,23,3,47,406,0.8042,2004.0
7171,3,88,60.0,4,23,4,26,189,0.2263,2012.0
6733,12,97,116.0,42,11,2,40,265,0.7184,2011.0
5818,3,89,65.0,4,179,3,15,205,0.8954,2010.0
6179,2,90,15.0,48,86,2,2,279,0.765,2015.0
2838,17,86,15.0,80,11,7,9,180,0.9136,2011.0
1978,3,85,12.0,7,109,10,42,130,0.7184,2000.0
9774,8,90,17.0,32,11,13,84,264,0.9559,2014.0
821,2,92,25.0,6,158,2,20,251,0.7717,2013.0
6483,12,89,15.0,59,11,2,243,282,0.9545,2013.0
1118,2,87,13.0,52,195,2,126,202,0.7579,2014.0
9340,1,89,45.0,3,129,1,18,299,0.4404,2014.0
3435,2,95,120.0,2,457,2,107,315,0.8999,2011.0
7105,4,87,17.0,8,11,7,9,233,0.8904,2014.0
9479,1,89,24.0,3,80,1,3,228,0.3612,2011.0
5417,3,91,48.0,4,81,4,5,320,0.4404,2014.0
8524,2,90,40.0,6,34,2,20,233,0.7351,2014.0
1710,6,86,15.0,13,127,9,114,224,-0.3024,2012.0
2759,3,88,30.0,4,23,4,5,191,0.0,2014.0
1255,2,85,16.0,74,313,8,10,192,0.7371,2013.0
4066,6,86,12.0,14,21,9,21,244,0.0,2013.0
5158,17,89,20.0,67,11,17,18,294,0.4215,2014.0
5398,3,84,16.0,4,7,3,11,163,0.0,2007.0
7943,10,83,12.0,46,11,9,33,204,0.2944,2011.0
1712,3,91,35.0,4,4,4,9,288,0.8074,2014.0
5350,12,85,25.0,42,11,2,40,188,0.4588,2011.0
5228,1,90,55.0,3,26,3,24,257,0.8591,2008.0
1578,11,88,16.0,25,56,9,55,234,0.8225,2011.0
4894,10,88,15.0,61,11,9,26,280,0.0,2011.0
3980,2,88,42.0,33,52,2,48,324,0.7269,2011.0
7068,1,89,18.0,3,331,1,3,266,0.9624,2012.0
5705,1,92,40.0,3,129,3,18,288,0.8934,2006.0
6823,3,86,30.0,7,172,6,81,217,0.3182,2014.0
5320,3,84,19.0,4,7,3,5,189,0.8176,2006.0
1624,3,90,11.0,103,11,10,22,147,0.2023,2011.0
2580,3,87,30.0,4,32,4,5,127,0.5574,2014.0
4076,2,87,15.0,6,34,2,8,305,0.4404,2014.0
4313,1,90,20.0,19,213,1,25,277,0.3818,2010.0
2670,22,89,50.0,166,11,14,18,225,0.8573,2008.0
6339,3,88,70.0,4,4,3,5,418,0.8641,2011.0
5603,3,88,30.0,23,139,10,4,287,0.8442,2007.0
2706,3,88,45.0,4,4,4,4,189,0.5859,2014.0
1774,1,90,28.0,19,11,1,7,283,0.4939,2014.0
1037,3,91,38.0,4,55,12,47,297,0.5106,2012.0
2030,4,88,15.0,151,11,7,71,198,0.5574,2010.0
3955,11,87,14.0,25,160,9,18,294,0.6908,2004.0
9179,8,89,15.0,87,11,13,53,207,0.8393,2015.0
5926,3,92,55.0,4,23,4,23,275,0.8689,2012.0
6030,3,94,85.0,4,360,12,4,318,0.91,2012.0
4708,3,87,28.0,4,7,3,15,151,0.9169,2011.0
2933,1,87,26.0,55,166,1,80,178,0.0,2015.0
3991,9,93,120.0,18,11,8,11,308,0.5574,2010.0
356,3,94,50.0,4,23,4,15,309,0.6415,2013.0
49,10,81,11.0,24,11,9,4,225,-0.8052,2015.0
5107,3,86,15.0,4,58,3,22,195,0.4019,2006.0
1523,1,87,18.0,3,130,3,18,228,0.5859,2005.0
7483,1,87,25.0,45,662,3,35,218,0.3182,2009.0
496,12,91,25.0,76,11,2,86,259,0.8934,2014.0
229,2,87,25.0,2,2,2,9,183,0.7227,2013.0
1738,3,90,50.0,4,32,4,4,291,0.8271,2015.0
7716,2,89,22.0,31,46,13,4,333,0.93,2011.0
4422,3,89,60.0,4,179,3,15,225,0.2263,2007.0
7244,11,81,30.0,29,193,9,18,189,0.4767,2005.0
2550,1,86,16.0,45,315,3,191,227,0.7935,2006.0
4384,3,89,20.0,4,297,3,4,195,0.9153,2009.0
9827,12,92,29.0,28,11,2,28,289,0.9382,2015.0
1003,4,91,25.0,78,11,7,121,408,-0.0772,2015.0
5865,15,94,44.0,63,11,13,23,396,0.7876,2011.0
4805,3,84,30.0,4,41,3,30,187,-0.7549,2007.0
2458,2,93,155.0,33,52,2,48,287,0.8913,2011.0
8988,3,88,23.0,7,25,6,15,274,0.0,2014.0
4864,3,85,15.0,4,48,12,5,191,0.0,2015.0
8745,3,89,21.0,4,4,3,47,333,0.4404,2008.0
8683,3,87,14.0,4,243,11,9,243,0.8948,2013.0
3410,2,90,70.0,41,68,2,4,246,0.6124,2010.0
3481,1,89,55.0,19,27,1,25,321,-0.25,2012.0
8873,2,89,25.0,41,68,2,4,195,0.4019,2010.0
1563,10,85,10.0,46,11,9,33,251,0.296,2014.0
4105,1,90,40.0,10,186,3,37,272,0.4767,2009.0
3353,2,91,25.0,6,209,2,20,152,0.9716,2008.0
2076,2,92,24.0,98,318,2,105,246,0.9439,2014.0
1362,2,86,15.0,98,241,2,105,204,0.5267,2014.0
7272,2,89,25.0,6,9,2,8,188,0.5106,2008.0
5004,1,91,90.0,10,18,1,18,237,0.3612,2010.0
3638,9,88,18.0,105,11,8,22,236,0.2732,2014.0
6378,3,93,50.0,4,87,3,5,347,0.5927,2009.0
8447,2,90,69.0,33,52,2,48,317,0.9403,2011.0
9237,3,89,18.0,4,41,12,11,267,-0.2732,2014.0
5068,3,84,15.0,103,11,6,71,211,0.296,2011.0
4561,2,83,25.0,6,563,2,20,107,0.3182,2007.0
9174,3,94,85.0,4,29,4,15,381,0.8481,2010.0
5506,12,89,50.0,49,11,2,86,233,0.765,2015.0
9437,3,86,45.0,7,25,6,11,179,0.5719,2014.0
1985,3,87,30.0,4,7,3,12,220,0.6369,2009.0
440,3,88,65.0,4,23,3,15,236,0.9011,2009.0
7642,7,94,317.0,176,11,8,22,275,0.9584,2006.0
4853,9,92,40.0,97,11,8,5,296,0.0,2013.0
944,3,87,21.0,4,69,12,81,254,0.0,2012.0
6205,7,90,68.0,132,11,5,22,225,0.7335,2011.0
3705,3,92,35.0,7,25,10,35,368,0.8176,2007.0
8958,1,85,25.0,55,451,3,59,223,0.0,2011.0
4804,3,92,60.0,4,168,12,4,341,0.3182,2012.0
735,2,85,35.0,33,52,2,48,172,0.0516,2011.0
2521,2,88,25.0,74,313,8,10,243,0.3744,2009.0
1282,6,86,30.0,13,19,9,128,190,0.6369,2008.0
2643,10,85,8.0,24,11,9,9,232,0.0,2016.0
9651,3,94,50.0,4,4,3,4,387,0.7543,1999.0
878,3,90,45.0,4,23,4,26,282,0.7096,2014.0
9922,3,90,50.0,7,45,6,19,135,0.3919,2012.0
6691,2,95,135.0,41,68,2,4,246,-0.4118,2013.0
3646,10,83,14.0,43,11,9,4,181,0.4939,2015.0
2092,3,88,125.0,4,179,3,15,307,0.7496,2009.0
4846,1,90,25.0,19,213,1,25,389,0.7743,2011.0
3090,3,83,8.0,4,58,11,15,240,0.6908,2012.0
2500,3,88,90.0,7,109,6,15,270,-0.1027,2010.0
633,3,91,42.0,4,149,3,11,299,0.8689,2008.0
3943,3,85,15.0,7,25,10,15,222,0.5106,2010.0
